,text,label
3394,🍿 netflix 🍿🍟 Premium Ultra HD 4k🍟 30 วัน 115฿🍟 โอนแล้วรอรับอีเมลและพาสได้เลย🍧 สนใจ DM @Cloudyshare8 หรือแอดไลน์ @hun9263e มาได้เลยจ้าnetflixราคาถูก        ,neu
3248,ตั้งแต่เอ็นเจบอกอุงดูหน้าโง่ๆแต่เป็นสเปก คำนี้ติดวนในหัวตลอด แบบเออเห็นอุงที่ไรก็เนี่ย หน้าโง่ๆที่เป็นสเปกจริง มันน่ารักว่ะ บอกไม่ถูกมันมีความเป็นอุงเท่านั้น5555555555555555  ,pos
2935,รีวิว  (2021)น้ำตาล พิจักขณาแสดงดีมาก ตลกแล้วก็สนุกมาก ชอบเพลงประกอบหนังทั้งเพลงไม่เคยเวอร์ชั่นไม้เมืองกับเพลงอยากมีแฟนแล้วเวอร์ชั่นส้มมารี แต่มีฉากที่ไม่ชอบอยู่ก็คือฉากใส่ไวอากร้าผู้หญิง(???คือไร?)ให้ข้าวตอกกิน ไม่รู้จะใส่มาทำไมฉากแบบนี้ ดูแล้วหงุดหงิดอะ (1),pos
3281,ถ้าคนเราโดนแบบพระเอกจะกลับไปคบกับนางเอกได้จริงๆหรอ โดนบอกเลิกแบบงงๆ ไม่มีเหตุผล เข้าใจแค่มุมของตัวเองว่าเป็นภาระแล้วมาบอกเลิกกัน ถ้าคบกันอีกจะไม่เป็นแบบเดิมหรอ ดูไปก็ไม่ได้เชียร์ให้กลับมาคบกันอะ5555 ,neu
1299,สนุกกกก อัปป้ากงยูดีเหลือเกิน ,pos
3111,Netflix 4k พร้อมส่ง🌟23 วัน 70฿⚡️32 วัน 110฿💥37 วัน 125฿-จอส่วนตัว-รับประกันตลอดการใช้งานLine☄️ netflixราคาถูก  ูก             ,neu
1488, Plot hole เยอะหรือมันอธิบายไปแล้วเราไม่ตั้งใจดูเองวะ งง,neg
1199, เอางี้ มีเหี้ยไรพร้อมบ้างตั้งแต่ออกจากโลก,neu
350,มีแต่ความน่ารักเต็มไปหมด ตี๋ เป็นทุกอย่างให้ทุกคนนนนนนนคร้าบบบยผ้มมมม  3  3กด33ทุกวันจันทร์-อังคาร 20.30น.เครดิต citizenkane_official  ,pos
2318,สนุก สะใจมากกก หนังทำมาแซะเมกาแต่เหมือนกระทบประเทศแถวนี้มากกว่า แทบทุกประโยคในเรื่องรีเลทกับสถานการณ์บ้านกูได้หมด นักแสดงก้เข้ากับบททุกคน ขำอีสัส แนะนำดูพากย์ไทย+เปิดซับไทยเพราะแซ่บทั้งคู่ คำหยาบมาเตม อรรถรสเว้อ 10 10 10  ,pos
1406,TerraMovieClub Watchparty📽: &lt;ทะเลสงัด 1~2&gt; [Netflix]🗓: วันนี้ 29 ธ.ค. 20.00 น.👉 วิธีเข้าร่วม : 🌽คุณต้องสมัคสมาชิค Netflixเราจะมีกิจกรรมสนุกๆ ให้เล่นกันนะ      ,neu
2766,กินไม่เปน,neg
1405, โคตรดี ไม่มีพาร์ทไหนที่น่าเบื่อเลย ดูไปลุ้นไปรู้ตัวอีกทีเอ้าครบ8อีพีล่ะ แนะนำๆ,pos
2471,สิ่งที่ตอแหลที่สุดในเรื่องนี้ เอาความดีเข้าตัวชิบหาย ตอนอีอัยการแถลงกูนี่เบะปากเป็นรูปตีนเลย  ,neu
3128,ยอนซูผมยาวขึ้นปะ อย่าบอกนะว่า ฉากนี้ 😭  ,neu
2614,1 of 365เป็นครั้งแรกที่มีสมาธิดูอะไรได้นานๆแบบนี้ 555วันแรกของปีก็ไม่ได้แย่ 🥳😉 ,neu
2756,ส้นตีนนน,neg
2102,จบได้สะใจมาก แบบเอ้อ!! เอาเลย!! ,pos
3224,ไม่เหลืออะไรให้ชิปแล้ว ก็เค้าลงรุปที่น้องถ่ายวนไอจีอะ แง้   ,neu
3243,แต่เข้าใจอุงนะ มันไม่รู้ว่าเค้าคิดยังไง ไม่รู้เลย แล้วก็กลัวด้วย การที่สื่อไปช่วงปีที่อุงมันอาการหนัก ที่เป็นแฟ้มเก็บรูปที่วาด ก็เพื่อจะบอกว่าช่วงนั้นมันไม่ไหวจริงๆ และก็ไม่อยากเจอแบบนั้นอีกแล้ว แต่ถ้าเลือกให้ไม่มีเค้าเลยในชีวิตก็ไม่ได้ ก็เลยเลือกแบบชื่อตอนแทน  ,neu
127, ตื้นเขิน ไร้ชั้นเชิง แทบไม่แตะอะไรในวงการเลย เสียดายโอกาสที่ได้ลง netflix ทั้งที กลับไม่สามารถนำเนออะไรแถมหนังยังเล่าเรื่องได้เชยมากด้วย อ่านรีวิวได้ที่   ,neg
1086,เป็นการกลับมาที่ไม่ผิดหวังเลย ถ้าพูดถึงไอดอลนักแสดงยุคแรกๆยังไงก้ต้องมีอีจุนแน่นอน ,pos
3148,“ถ้าเราเลิกกันอีก ถึงตอนนั้น นายแค่มาปรากฏตัวต่อหน้าฉันก็พอ”  —  ☀️ ,neu
1079,เข้าใจแล้วทำไมไม่ค่อยชอบแม่ตัวเองชีวิตจีอุงน่าสงสารจริงๆนะตั้งแต่เด็กยันโต🥺 ,neu
3412,ใครหลอกกูว่ามันฟิลกู๊ดห้ะ!!!! ,neu
907,ป้อหม่อน อันดับ 1 บน Netflix ของเค้าหล่อของเค้าดีจังน๊าาาา   ,neu
2079,ก็ดูสองรอบไปเลยสิคะ ซับ&amp;พากย์ไทย ,pos
1831,น้องที่เล่นเป็นลูน่าตัวจริงคือใครอะ น้องเก่งมาก น่ารักมาก คล้ายๆจอนจีฮยอนเลย ,pos
3388,ฉากนี้ดีมาก อดีตมันสวยงามจริงๆนะ พอตัดมาปัจจุบันคือโครตเศร้า เพลงก็บิ้วท์มาก คนๆเดิม ที่ๆเดิม แต่รอยยิ้มและสถานะไม่เหมือนเดิม ยอนซูก็คือไม่เคยลืมอุงเลย 😭   ,pos
1587,ขอ SS2โดนด่วน ,pos
3014,"อีก 2 วันเท่านั้น!!! กับโค้ดชม  ฟรี รีบกดด่วน!!! ฟรี!! 50,000 สิทธิ์ เพียงเพิ่มเพื่อน Line Official : @MajorGroup และลงทะเบียน แล้วนำโค้ดไปรับบัตรชมภาพยนตร์ที่หน้าตู้ E-Ticket ได้เลย ตั้งแต่วันนี้ - 15 ธันวาคม 2564ดูรายละเอียดเพิ่มเติม :  ",neu
314,ถ้าใครถามว่าดูซีรีส์อะไรดี ชั้นจะส่งสามเรื่องนึ้ไป    ไปค่ะ จงไปดู!!!!!,pos
2156,     smทิพย์               สนใจงานคลิกลิ้งค์👉 🌈 ,neu
3233,อูชิกอ๊าาา~ รู้แล้ว ว่าชอบถ่ายรูปแสดงความเป็นเจ้าของ (conceprt : she's Mine.) เนียนมาก สนิทกัน เชื่อแหละ 🤭 Dami and I ☺/อูชิก นายหนีไม่รอดสายตาคนขี้ชิปอย่างช้านแน่นอน 😏©️ IG. jeongeuiyam [ NJ ]    ,neu
2139,ในหลายๆประเทศ​คือเปนแบบนี้เลย(นึงในนั้นคือไทยชุ้นเองจ้า)​ และคนในประเทศ​นั้นๆแมร่งก็พยามกันอยุ่อ่ะ พยามกันอยุ่จนสุดทางแล้วจิงๆอ่ะ ผนงรจตกม.ไม่เกินจิง 😠 (2)ปล.นสด.คือแสดงดีมากรายละเอียดตัวละครเปนโรคนั่นนี่คือดูละแบบเอ้อว่ะใช่เลย ยกนิ้วให้ 👍,pos
2643,ช่วงนี้ใครอยากดูซีรีส์ feel good ให้เราได้ยิ้ม ผ่อนคลายสมองจากเรื่องเครียด ๆ เราขอแนะนำ  มาก ๆ  costume สวย แสงสวย ฉากสวยไปหมด ใครที่เคยไปปารีสดูแล้วต้องอยากไปซ้ำ และด้วยการที่ EP ละ 30 นาทีจึงทำให้ดูจบง่ายมาก ที่สำคัญคือโดน Lily Collins ตกไปแล้วเรียบร้อย  ,pos
548,อีเหี้ย อยากรู้ใครเขียนบท เป๊ะมาก ไทยสัสๆ  ,neu
2041,กดสคิปหลายซีนมาก 5/10 ให้คะแนนทีมพากย์ไทยเหมือนเก็บกด 55555555555 ,neg
2916,พักสายตาแป๊บ !!  ,neu
3382,ความเจ็บปวดของพระเอกคือการที่ไม่เคยรู้เลยว่าต้องเลิกกันเพราะอะไร และเจ็บปวดยิ่งกว่าเดิมที่ต่อให้เวลาผ่านไปตัวเองยังยึดติดอยู่กับคำถามนั้น ในขณะที่อีกคนได้เดินหน้าไปตั้งนานแล้ว  ,neu
1600,54. 8 ตอนรวดจบเลยอิดอก ครึ่งหลังนั่งดูกะแม่ มีซซ2แน่ๆ ปมมากมาย ทับใจอยู่เด้อ เออมันเริ่ดด    ,pos
2653,คามิลไม่ผิดที่เอาคืนนะ เพราะก็ไปทำชีไว้ก่อนทั้งที่ชีดีด้วยขนาดนี้ เหมือนโดนหักหลังอ่ะ แต่ก็สงสารเอมิลี่ เอาจริงคิดว่าหลังจากนี้เกเบรียลคงไปกับคามิลไม่ได้นานถ้ายังเป็นงี้ แต่ที่สงสารที่สุดคืออัลฟี่นี่แหละ เอมิลี่ไม่ควรดึงใครเข้ามาถ้าตัวเองยังโลเลแบบนี้ ,neu
3343,กำลังคิดว่าถ้าบทให้กลับมาคบกันตอน 16 ตอนสุดท้าย คือบทแอบยืดไป 😭 รอลุ้น ,neg
181,เฉยๆ รู้สึกว่าเป็นหนังที่พาเราไปทัวร์วัดพระธรรมกาย เจอหลักคำสอนแปลกๆ เฉยๆผิดหวังที่หนังไม่เจาะลึกฝั่งเจ้าหน้าที่เลยว่าทำทำไม,neg
2667,ควย,neg
2434,""" ทั้งตำรวจและอัยการต่างต้องการคนร้าย บางครั้งก็สร้างแพะขึ้นมา...""ประโยคที่ทนายพูดค่ดจุก เพราะเรื่องของฮยอนซูเป็นแบบนี้จริงๆถ้าไม่ใช่เพราะความอคติเชื่อเฉพาะสิ่งที่พวกตัวเองต้องการให้เป็นและรีบสร้างผลงานให้ตัวเองชีวิตเด็กคนนึงคงไม่เป็นแบบนี้.. ",pos
1180,ดูซีรีย์อปป้ากงยู ชาติที่แล้วตายอยู่บนรถไฟเกิดใหม่เป็นนักบินอวกาศมาติดที่ดวงจันทร์ต่อ  หวังว่ารอบนี้อปป้าจะได้กลับโลกอย่างปลอดภัย 🥺 ,pos
1805,คุณเคยได้ยินเสียงแห่งท้องทะเลไหม? คุณเคยสัมผัสความลับอันมืดมิดของดวงจันทร์หรือเปล่า? เรื่องราวลึกลับกับภารกิจเสี่ยงตายในสถานีวิจัยร้างบนดวงจันทร์ ซีรีส์ไซไฟทริลเลอร์เรื่องแรกของเกาหลี ,neu
339,ม่ายสนุกเลย,neg
2651,เนื้อเรื่องราวว่าสนุกนะ ถูกใจอย่างมากก ทำให้ใครหายๆคนที่ ไม่ได้ออกท่องเที่ยวตปท ทำให้มีความอยากไปมากขึ้น รวมไปถึงเนื้อเรื่อง ถ่ายทอดเมือง Paris กับผู้คนและวัฒนธรรม แฟชั่น แนวคิดสมัยใหม่และเก่า ให้อยู่รวมกันได้ท  ,pos
2376,แล้วอาริลุคนี้คือสวยมากกกกก สไตลิสต์คือทำดีมาก สวยเกินไป ;;-;;  ,pos
861,ส้มป่อยคือม่วนจริง  ,pos
353,ประเทศแถวนี้ก็แบบนี้เหมือนกัน   ,neu
2132,ปักดูเลอ คืนนี้  ,neu
499,พี่เห็นหนูด้วยเหรอ o_o  ,neu
1811,กลัวหนังแนวนี้มาก ไม่รู้ใครเป็นเหมือนกันบ้าง กลัวหนังแนวสิ้นโลก ดูแล้วมันจะหายใจไม่ออก แน่นหน้าอก แล้วยิ่งมามิกซ์กับอาการจมน้ำคือกุตายค่ะ ,neu
2252,นี่ยอมรับว่าเค้าแต่งหน้าแม่เคทได้แบบกุจำไม่ได้นะ เพราะโครงหน้าไม่เหมือนเดิมจริง หนังเสียดสีชิบหาย ไปตำโลดดด ในหัวมีแต่อีหยังวะ แต่ก็ใช่อะ 5555 ,pos
2358,ปธน.เรื่องนี้เหมือนลุงแถวบ้านเราจะตายห่ากันหมด ยังห่วงการเมือง ห่วงคะแนนเสียง จะแก้ปัญหาก็ต้องรอเวลาที่จะได้ผลประโยชน์สูงสุดโดยไม่สนประชาชนใดๆ  ,neu
300,การโกหกกับการรู้ทีหลังให้ความรู้สึกแย่ไม่ต่างกัน   ,neu
2960, ดีที่เอานักแสดงคนเหนือจริงๆมาเล่น เลยไม่รู้สึกakward หรือเขินเวลาที่จะได้ยินภาษาเหนือที่สำเนียงเพี้ยนๆ อันนี้มันเหนือแบบไม่ใช่เชียงใหม่อ่ะ มันเป็นโฮ๊ะ เป็นเฮ๊อะนั่น5555555555,pos
2037,เป็นซีนที่ชอบที่สุดละ เหมือนถอดแบบจากดาราไทย มันจะมีอีจำพวกนึงชอบเสร่อออกมาบอกว่าอยู่ตรงกลาง เลิกตีกันเถอะ หันมาคุยกันเถอะ  แล้วลูกหาบก็อวย บอกฟาดมากเริ่ดมาก อยากได้ยินแบบนี้มานานแล้ว มันจุกมันเจ็บใจชิบหาย  ,pos
2351,หนังสตาร์ทครึ่งแรกค่อนข้างน่าเบื่อ แต่ตีคะแนนได้ในระยะสุดท้ายด้วยความ big message กับโลกปัจจุบัน ที่ขัดตาสุดคือการเอาลีโอมาเล่นในหนังของแมคเคย์ คือลีโอนางมีคาแรกเตอร์บางอย่างกว่าจะเล่นบทขี้แพ้ ถ้าเป็นคู่บุญอย่างตาวิล เฟอร์เรลโทนblack comedy ของหนังจะลื่นกว่านี้,pos
1179,ความไม่ชัดเจนมีอยู่ทุกที่แหละครับ ไม่ว่าจะอยู่บนโลกหรืออวกาศ ,neg
1177,ตอนแรกว่าจะดู 3 ep ก่อน แล้วค่อยเก็บไปดูวันหลังต่อ ไปๆมาๆ 8 ตอนรวด ไม่หลับไม่นอน สนุกจริง เกาหลีไปไกลมาก cg ดีขึ้นมาก จะมีลอยบ้างในฉากอวกาศ แต่ก็ไม่ว่ากัน นิดๆหน่อยๆ แต่เนื้อเรื่องดีมาก แหวกมาก เป็นแนวสืบสวนที่ยืมธีมอวกาศมาใช้คุ้มมาก ภาค2 มาพรุ่งนี้เลยได้มั้ย ค้าง ,pos
3051,  น่ารักมาก ,pos
2711,อ้าววว,neg
1775, คาดเดาได้ยากมาก ในแต่ละตอน มีให้ตื่นเต้นตลอดแฮะ,pos
2303,หนังเรื่องนี้ตรงคอนเซ็ปท์ผู้นำโง่เราจะตายกันหมดมาก และยังเป็นหนังที่ทำให้ฉันได้รู้ว่า ถ้าโลกกำลังจะแตก ฉันจะเป็นกลุ่มที่นั่งแดกของอร่อยจนวินาทีสุดท้ายเหมือนครอบครัวดร. ,pos
293,041021 salt_ent IGนักแสดงคิมซอนโฮและทุกคนที่อยู่ด้วยกันทำให้กองทุนพิเศษ Happy Bean พิเศษมากขึ้น :)วันนี้วันสุดท้ายแล้ว!ขอบคุณมากจริงๆที่อยู่กับเรา😊💌 เข้าร่วมกองทุนพิเศษ Happy Bean🔗      ,neu
2797,กุไม่ไปและ,neg
2412,หน่วงมาก สุดท้ายมีชีวิตอิสระแต่ด่างพล้อย ผู้ที่มีส่วนเกี่ยวข้องต้องโดนเนติเซ็นเล่นงานค่ะ   ,neu
43,   ทำให้ต้องดู  ต่อ ยังคิดว่าจะดู   ดีไหม ,neu
3099,ตัวอย่างตอนต่อไป Njนี่แหมกูบ่ไหวแล้วนะอยากจะกระโดดเข้าจอไปจิกหัวจริงๆ โทษนะที่อินไปหน่อยแต่ชเวอุงเลิกซึนเหอะกูประสาทจะแตก the penthouse ว่าหนักแล้วเจอคสพ.ของชเวอุงกับกุกยอนซูกูตึ้บกว่าเดืมอีก อยากจะกรี้ด!!!,neu
1727,กงยู เบดูนา และนักแสดงนำร่วมตอบคำถาม  ในงานแถลง  ,neu
1851,ดู the silent sea เห็นฉากขาดแคลนน้ำแล้ว เราผู้ซี่งเพื่อนๆ เรียกว่าอูฐกลัวหนักมาก ถึงขั้นนั้นเราคงตายคนแรกๆ 🥵,neu
973,ในฐานะคนดูแอบรำคาญNJเพราะอยากให้พระนางกลับมารักกันเร็วๆ แต่ในชีวิตจริงนางไม่ผิดเลย  ,neu
2369,ชอบมาก บ้าไปแล้ว😂👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻 ,pos
3370,Outfit แบบนี้นี่มัน PD จริงๆ 😂 ใครเป็นคนนิยามว่าต้องสไตล์แบบนี้ฮะะะะะะะ ? (แอบสังสัย😆)     ,neu
2640,นี่ชอบมินดี้มาก ชีวิตจริงหาเพื่อนแบบมินดี้ยากนะ เป็นคนแบบที่จะไม่เอาเรื่องเราไปเม้าท์กับเพื่อนอีกคนอย่างคามิลล์ อะไรงี้ ,pos
2648,Netflix 4k พร้อมส่ง💌🧺37 วัน 125฿🌷แถมฟรีYouTubepremium🌷-จอเดี่ยว-แอคไทย-ต่อเมลได้สนใจทัก🎁 netflixราคาถูก   ูก        ,neu
2363,จบกันความหวังสุดท้ายของปี 2021 🤬  ,neu
1996,หนัง Don’t look up คือหนังดาวหางชนโลก แต่จริงๆ เป็นผู้นำโง่ กับ นักธุรกิจเห็นแก่ตัว (ทำไมนึกถึงประเทศแถวนี้) ควรค่าแก่คนที่ไม่มีแพลนออกไปฉลองปีใหม่ ดูหนังข้ามปีไปเลย netflix   ,pos
3039,แล้วไหนบอกว่าเป็นรอมคอมอ่ะ  ,neu
2277,ชวนคนในทล. ที่ยังไม่ได้ดู   คืนนี้ดูกันมั้ยยย แชร์หน้าจอดู,neu
1080,น่าสงสาร คงมีแฟนไปต่อว่า ในLiveสดวันนี้เยอะ เลยออกมาบอกอีพีหน้าดีแน่นอน 555+ น่าเจื่อนเลย ,neu
1255, เวลาดูเรื่องแบบแนวทีมๆทำภารกิจ ตอนดูก็คือต้องทำใจนะว่าพอเริ่มเอ็นดูใคร เดี๋ยวม่องเท่งแน่ 555 เรื่องนี้แม่งไปสุดมากจริง คนที่เหลือในตอนจบก็เกินคาดเราไปหน่อยๆถ้าคิดถึงบริบทความเป็นหนังเกาหลี เก๋ๆดี //เรื่องบท เราชอบที่มันว้าวเราก็จริง แต่ก็น่าเสียดายที่บางจุดเบาไป,neg
345,ไม่ฉอดผี ก็ฉอดตี๋ 👻🤣🤣🤣 คืนนี้พบกัน 3EP8 นะคะ  3      Reposted from @carbaranoo  ,neu
2229,หนังเรื่องนี้ทำให้กูมีประโยคไว้ฟาดรัฐบาลส่งท้ายปีละ,neu
3438,มันได้แค่นี้เองอ่อวะ,neg
1866,กัปตันกงยูดือที่สุด ,neu
106,โดยส่วนตัวนึกว่าจะสุดกว่านี้ เนื้อหาลึกกว่านี้ ,neg
3125,นี่อยากพูดถึงตัวละครของเอนเจมาก คือถ่ายทอดการเป็นศิลปินออกมาได้ดีอะ ตั้งแต่เรื่องฟ้องนักเลงคีย์บอร์ดความรู้สึกของศิลปินเวลาคนเอาไปตัดสินว่ากล่าวนินทาคือเอามาถ่ายทอดให้ดูแบบชีวิตจริงๆเลยอะว่าศิลปินต้องเจอกับอะไรบ้าง ,pos
1911,ดูทะเลเงียบจบละ ซีรีส์ไซไฟทริลเลอร์แนวอวกาศของเกาหลี เกาหลีก้าวมาอีกจุดละเนอะ ความลงทุนกับฉากซีจีอะไรคือทำได้ดีเลย อาจจะยังไม่กริบเท่าฮอลลีวูดแต่ถือว่าดีเลยไม่ติด เนื้อเรื่องชอบตรงแบบยังแอบเสียดสีความเหลื่อมล้ำในสังคมนะ บัตรน้ำยังมีระดับชนชั้นงี้  ,pos
1000,อันนี้จิงเพราะปกติพระเอกชอบอยู่บ้านไม่ค่อยกลับร้าน​อยู่แล้วถ้าสังเกตต้นเรื่องอ่ะ​ แต่พอนางเอกมาอยู่แปปเดียวอยู่คนเดียวไม่ได้เลย555555555​   ,neu
1365,ถ้าสำหรับฝั่งเอเชียก็คือทำดีเลย สามารถก้าวข้ามประเด็นทางศาสนาแล้วไปวิทยาศาสตร์แต่ยังคำนึงถึงสิทธิมนุษยชนได้สักที มีความดราม่าไซไฟแบบสไตล์เกาหลี โปรดักชั่นโดยรวมก็ดีมากๆ และกงยูอปป้าหล่อมาก! ,neg
2326,ชอบมากก ,pos
57,ไม่อินอย่างเดียวคือ ตำรวจ 55555555  ,pos
2464,"🌑  - ซีรีส์พากย์ไทย อันดับ 1 ใน Viu!ซีรีส์สืบสวนสุดเข้มข้น นำแสดงโดย "" &amp; ""เมื่อเด็กหนุ่มธรรมดา ๆ ตื่นขึ้นมาพบศพหญิงสาวอยู่ข้างตัว ใครคือฆาตกรกันแน่?!8 ตอนจบ คลิก👉Viu Viu ่านว่าวิว ",neu
912,เพิ่งได้ดู  ผ่านทาง  เป็น 1 ในภาพยนตร์ไทยที่น่ารักมาก ดูจบแล้วคิดถึงการไปเที่ยววิถีชีวิตชาวบ้านภาคเหนือและที่สำคัญรู้สึกเสียดายมากที่ไม่ได้อุดหนุนเข้าไปชมในโรงภาพยนตร์ใครที่ยังไม่ได้ดู แนะนำให้ไปตามกันจ้า ระหว่างดูอาจจะยิ้มตามอย่างไม่รู้ตัว ,pos
2733,เสียวคอ,neg
265,Spoil alert :  (แม่ค้าขอติ่งซีรี่ย์แปปค่ะ 😂)!!! ถ้าฮเยจินมาซื้อที่ @onegems นะ ไม่ต้องกลัวฮงบันจังเครียดเลย เพราะของเราถูกกว่า 5 เท่า สวย ด้วยความเพชรน้ำ100 แถมร้านยังรับเปลี่ยนรับคืนในสินค้าที่ได้เซอร์ GIA ไม่ต้องเอาไปโพสต์ขายเว็บมืองสองด้วยหมอฟันนนนน ,neu
648,“ผู้นำโง่เราจะตายกันหมด” วาทะสุดฮิตที่ถูกนำกลับมาใช้แทบทุกปีในประเทศไทย ใครจะไปเชื่อว่าคำกล่าวนี้จะนำมาใช้จำกัดความหนังเรื่อง  ได้อย่างประจวบเหมาะพอดิบพอดี  ,neu
1326,โปรดักชั่นแบบโคตรดี วงการหนังเกาหลีมาไกลมากๆ ,pos
1302,ทำไมคนบอกง่วงอ่ะ นี้ว่าก็สนุกดีนะ ดูจบ 8ตอนรวดเลย ,pos
2378,ถ้าใครชม  แล้ว จะมีฉากหนึ่งที่ขึ้นหน้า QR CODE เพื่อให้ซื้อตั๋วคอนเสิร์ตช่วยโลก แล้วถ้าใครไปสแกนก็จะรู้ว่ามันเป็นคิวอาร์โค้ดจริง ๆ โดยมันจะเด้งไปหน้ายูทูบ เพลง Just Look Up ขับร้องโดย Ariana Grande และ Kid Cudi ที่ท่อนฮุคคือ แค่มองขึ้นไป อย่าไปเชื่อข่าวเฟกนิวส์.. ,neu
2913,ดู ...ไค่หัวลั่นบ้านนน 🤣🤣🤣,neu
2564,จบแล้ว หดหู่มาก นี่ลุ้นกลัวว่าพระเอกจะจบชีวิตตัวเองมาก ขอบคุณ ฮซ ที่อดทน ผ่านช่วงเวลานั้นมาได้ ถึงแม้จะพลาดไปบ้างแต่ไม่เป็นไร ชีวิตต้องดำเนินต่อไป ปล่อยวางแล้วเริ่มต้นใหม่ ซฮ เล่นดีไม่ไหว  👏💜 ปล พี่เค้าปรับอารมณ์ได้ไง คัทปุ๊ปเด็กน้อยทันที 555    ,pos
2783,ไม่ใช่แนว,neg
743,มีดหายไป 2 เล่ม ประตูหลังที่ล้อคไม่ได้ 🤔     ,neu
2999,นี่ดูแล้วแบบอยากรู้ว่าเขาเป็นใคร แค่อยากรู้จักอ่ะ เขาน่ารัก 555 ,pos
2633,   เธอหายไปเราก็ไม่กล้าตาม เพราะมันไม่ชัดเจน กลัวจะเป็นตัวสำรอง ,neu
449,กัปตัน!!! โอเค ขอไปดวงจันทร์ด้วยคน !     ,neu
2387,10/10 ไปดู ชอบมาก ,pos
1317,ดูจบแล้ว ชอบมากกกกกกกก ถือว่าเป็น ซีรีส์เกาหลีส่งท้ายปีได้เลิศมาก บางคนดูจบอาจว่ามันเอื่อยๆ แต่สำหรับเราชอบมาก ดำเนินเรื่องได้ดี ลุ้นทุกตอน จบพีคทุกตอน กงยูกับแบดูนาคือเดอะแบกของแท้ ,pos
498,ตอนO2  หมดแล้วปลดล็อคประตูไม่ได้สักที กุอยากให้ตายทั้งหมดนั่นแหละ จบตรงนั้นเลย เหนื่อย ,neg
2525,โดจีเเท กับคุณประธานทนาย มาดีป่ะว่ะ กูเชื่อใจใครได้บ้างเเม้กระทั่งฮยอนซู เเต่ขออวยคุนคิมซูฮยอน คือเล่นดีมากละเอียดมาก อีพีนี้สัมผัสได้ถึงความเครียด กดดัน อึดอัดมากเลยอ่ะ เเล้วเรื่องหอบพี่ก้อไม่ลืมอ่ะเเบบเสียงหายใจงี้ สุดยอดจริง สมเเล้วกับค่าตัว  ,neu
595,ตลก เต๋อนวพลบอก ถ้า  เป็นเวอร์ไทย จะให้ทรายอินทิราเล่นบทเจนนิเฟอร์ ลอเรนซ์ 😂,neu
2727,ไม่ไปละ,neg
3407,น่ารักมาก🥺   ,pos
739,สะเทือนใจกับสิ่งที่ทนายพูดในศาลมากๆ ทำไมคนคนนึงต้องมาเจออะไรแบบนี้ เปลี่ยนไปเลยทุกอย่าง ออกมาชีวิตก็ไม่มีทางเหมือนเดิม“เขาต้องสูญเสียอิสรภาพสูญเสียความไว้วางใจเสียไปกระทั่งความหวัง” ,pos
1092,พล็อตล้ำมาก ไปไกลมาก สิ่งที่ชอบมากที่สุดคืองานภาพ ซีจีต่างๆก็คือแบบสวยชห สวยมาก ชอบมาก การเล่าเรื่องก็จะสลับไปมา ไม่แย่นะ อยากรู้ว่าจะมีซซ2 ไหม เพราะยังมีอีกหลายอย่างที่รู้สึกว่ามันยังต่อยอดได้อีก  ,pos
1292,ส่งท้ายปลายปี  พาไปดูซีรีส์อลังการดาวหนึ่งดวง ที่นับเป็นก้าวสำคัญของวงการซีรีส์ของเกาหลี กับ  ทะเลสงัด บน   ,neu
1025,แกๆ คือแบบอร้ายยย อรุ่มเจ๊าะ🥰  ,pos
2463,กูควรเรียกใครว่าผัวก่อนดี   ,neu
3280,เอาจริง  มีดีเทลเยอะมากนะ เค้าใส่มาจนบางครั้งเราก็ไม่ได้สังเกต เช่น รูปวาดของอุง เพลงที่อุงเปิด ชื่อหนังสือที่ยืมจากห้องสมุด สีฟ้าเหลือง กล้องที่เคยไปอุงยอนซูไปเที่ยวด้วยกันสมัยยังคบที่ยังวางอยู่ในสตูดิโอ พอมาอ่านที่เค้าเจอกันแล้วยิ่งรักเรื่องนี้ 🥺💛💙,pos
2039,วันที่รอคอย โลกแตกแล้วไม่ต้องลดน้ำหนักแล้ว  ,neu
2683,เสือก,neg
991,เจ็บแบบ...ตายไปเถอะแก ฮื่อ~~  ,pos
2268,ควรดูพากย์ไทยมั้ย เห็นอาริอาน่า ด่าอย่าสาระแน ละชอบมาก ,pos
3105,มองไม่เห็นเลยว่าจีอุงกับเอนเจจะแทรกเข้าไปได้ยังไง เพราะเหตุผลที่พระเอกนางเอกเลิกกันไม่ใช่เพราะไม่รักกันแล้วและตอนนี้ก็ยังรักกันมากด้วย แทรกไม่ได้เลยและกุไม่ให้แทรกนะ  ,neu
713,The Witcher :Cirilla เทสคอสครั้งเเรก นานที่ไม่ได้คอสจริงจังตั้งเเต่ก่อนโควิดอีก😅เพจคอสปลิว process การทำชุดทำนั่นนี่ เดี๋ยวอัพลงIGเเทน ฝากติดตามได้ที่   อลฟ 18+ ลิ้งค์ที่bio ฮะ    ,neu
2009,พึ่งดูจบ5555555 มันเปนได้แหล่ะว่าอาจจะมีจุดจบแบบในหนังจิง อิมนุดแม่งฟัคอัพ รัดบานฮ่วยนายทุนหน้าเลือด งั้นก้ตายกันให้หมดอิแสด ,pos
