,text,label
3024,"รีบดูในโรงก่อนจะออก  โค้ด 50,000 สิทธิ์ ด่วนก่อนหมด ซื้อตั๋วผ่าน App:  🍿❤️ ",neu
2865,[2022.01.02] อ้ายแซ้ปกับส้มป่อย ขึ้นมาอันดับ 2 ใน Top 10  แล้วววววว 🤩   ,pos
510,บางช่วงอืดมากกกกกกก เหมือนดูไปจะหลับไป555555 ,neg
2904,เพิ่งดูจบ สนุกอ่าา มีความโบ๊ะบ๊ะธรรมชาติ เล่นได้น่ารักกันมากๆ เลย แต่แอบสงสารอ้ายแวน เริ่มเรื่องปูมาสะพระเอกเลย 😂 แต่สุดท้ายก็ต้องยอมให้กับความน่ารักของอ้ายแซ้ป ,pos
3137,เอาเลยค่ะ ไปเลยค่ะอุง ถ้ายังทำยอนซูเจ็บแบบนี้ ชั้นจะเชียร์จีอุงละนะ 😤 แล้วน้องเอ็นเจหนูลูก เคยเอ็นดูนะคะ แต่ตอนนี้ขวางหูขวางตามาก ไม่รู้เรื่องราวกะเค้าเล้ยย   ,neu
3150,"""หนูไม่อยากเป็นเพื่อนกับชเวอุง หนูทำไม่ได้ แต่เหมือนชเวอุงเค้าจะทำได้แล้ว""พรากกกกกก 😭 สงสาร ยอนซูรู้ใจตัวเองแล้ว แต่อุงก็คือยังกลัวกลับไปเจ็บเหมือนเดิมอยู่ ใจคอ คขบ. จะให้เค้ารักกันดีๆไม่ได้หรอห๊ะ คนดูจะประสาทแดกแล้ว  ",neu
3217,ต่อให้อินมากแค่ไหน ถึงจะเลือกทีมแล้วใดๆก็ไม่มีความรู้สึกอยากด่าตัวละครไหนในเรื่องเลยนะ คขบ.เค้าแสดงมุมมองนิสัยของแต่ละคนค่อยๆเล่าผ่านแต่ละอีพีแบบค่ดที่จะเคลียร์เลยอะ ถึงแม้จะอึดอัดไม่ถูกใจ แต่ตลคเค้าก็ชัดเจนในแบบของเค้าอะ   ,pos
1215,[Netflix Show] นักแสดงจาก  สนุกกันขนาดนี้เลยเหรอ? 😆 รับชมมินิเกมโชว์สุดมัน ! จากทีมนักแสดง  EP.1 ได้ทาง Netflix Korea &gt;   เลือกซับภาษาอังกฤษได้นะคะ 🥳   ,neu
1098,บทกัปตันไม่ค่อยทำประโยชน์อะไรเท่าดร.ซงกับหมอฮงเลยคู่นี้เดอะแบกมาก ,neg
1634, เอาไปเลย 10/10 เนื้อเรื่องสนุกมาก ลุ้นระทึกและสร้างเซอร์ไพร์สตลอดแทบทุกตอน สนุกจนดูรวดเดียว 8 ตอนจบเลย เกี่ยวกับคนกลุ่มหนึ่งที่ได้รับภารกิจให้เก็บตัวอย่างน้ำดวงจันทร์ ซึ่งน้ำดวงจันทร์ที่ว่ามันไม่ธรรมดา เพราะมันจะมีผลครั้งใหญ่ที่จะทำให้โลกต้องสะพรึงไปตามๆกัน ไปดูด่วน ,pos
2067,สนุกอะ คือมันตลกแต่แม่งก็จิกกัดได้แสบอะ ชอบ 5555 ,pos
643,คือแบบแซะทุกเรื่องเลยอะจริง   ,neu
1185,น่าจะพูดถึงตัวตนที่แท้จริงของลูน่าหน่อยว่าโคลนมาจากใครเห็นมีรูปคู่กับผอ. ใดๆคือน้องน่ารักมากรู้สึกคุ้นๆไม่รู้ว่าเคยดูน้องจากเรื่องไหน ,neu
2573,☁️ โปรหาร viu premium 🍞🥛30 วัน 18฿ (ว่าง10)♡︎ โหลดออฟไลน์ได้ ไม่มีโฆษณา— รับประกันตลอดการใช้งาน 🍕viuพรีเมี่ยม viupremium viuราคาถูก Viu ูก viuพรีเมี่ยม      ,neu
3269,ใครเพิ่งโดนอูชิกตกมาจาก  อยากให้ลองดู 2 รายการนี้จริงๆ นะคะ ดีต่อใจมาก คือความน่ารักของโลกใบนี้ 🌿 Summer Vacation 🌿 Youn’s Stay ดูแล้วรู้สึกได้รับพลังบวกทั้งคู่เลย ดูได้ใน Viu ค่ะ 🤟🏻  ่านว่าวิว ,neu
1798,สนุกนะแต่งงตอนจบแบบเอ้ะๆนิดนึง ใดๆคือดูไปรู้สึกพะอืดพะอมไปเหมือนจะอ้วกออกมาเป็นน้ำ🥲 ,neg
3078,เป็นกูเจอถามว่าเป็นเพื่อนได้มั้ย อยากแรกที่จะทำคือปาของใส่หน้า แล้วตะโกนว่าเพื่อนพ่อมึงค่ะ กลับไป! แล้วปิดประตูใส่หน้าแม่ง ,neu
1915,ความไม่แฟร์คือ  เห็นรูขุมขนกงยูชัดมาก แต่กงยูยังดูดีมากๆอยู่…,neu
814,รัฐมนตรีว่าการกระทรวงวัฒนธรรมและนโยบายสารสนเทศของประเทศยูเครน แสดงความไม่พอใจหลังซีรีส์โรแมนติกคอเมดี้เรื่องดัง  มีการนำเสนอการเหมารวมแบบผิดๆ ผ่านตัวละครชาวยูเครน ,neg
721,ปรากฏว่าจำรายละเอียด ss1 ไม่ค่อยได้จำได้แบบลางๆ ดีนะมีสรุปให้ดู,neu
2237,ชวนดู Don't Look Up หนังที่พูดดาวหางพุ่งชนโลก วันสิ้นโลก และ  ที่กลับมาพูดถึงอีกครั้ง      ,neu
1158,ให้ 9/10  2อีพีแรก ลุ้นเยี่ยวเหนียวจริง ทำให้นึกถึงโพรมีธีอุส (โค่ดหลอน) แต่หลัง อีพี3 เริ่มไม่เคลียร์ อีพีสุดท้ายหนักเลย ไม่เฉลยหลายพ้อย ให้คิดเอง เช่น คสพ.ของลูน่ากับพี่สาวนางเอก รูปลูน่าที่ถ่ายคู่กับผอ. ตัวตนที่แท้จริงของผู้ช่วยผอ. 🥴🤒😷  ,pos
1556,ดูแล้งอึดอัดมากอ่ะ เหมือนหายใจติดขัดตลอดเวลา ,neg
1637,ชอบนะ  พล้อตดี Scoreดีมาก เบดูนาดีมาก คอึดอัดนั้น ถ้าไม่มีเรื่องพี่สาว นางจะไม่มีแรงผลักในการค้นหาความจริง แต่ไม่ค่อยชอบอภินิหารลูน่า ไม่ชอบความเหนือมนุษย์เท่าไหร่ เคยเห็นในเรื่องอื่นๆมาแล้ว พี่กงยูเสียงเพราะมาก❤️,pos
2449,จบที่ไม่จบอะ ตอนจับฆาตกรคือเหมือนไม่รู้อะไรด้วยเลย อยากรู้ด้วยค่า ,neg
665,ดูเสร็จแล้วตั้งคำถามเลย ว่าถ้าเรารู้ว่าโลกจะแตกเราจะทำอะไรเป็นอย่างสุดท้าย ในหนังคือสะท้อนถึงการให้อภัยคนที่เรารักอยู่กับครอบครัว เพื่อนและมิตรที่ดี แค่ได้พูดคุย กินข้าวพร้อมหน้ากัน ก็เป็นสิ่งที่มีความสุขที่สุดแล้ว ,neu
1563,รัฐบาล​คือตัวร้ายในซีรีส์ทุกเรื่องยกเว้นไทย​ 🤣🤣 ,pos
1186,The Silent Sea เร่งแสงจอให้สุดแล้วค่อยเริ่มดู เกาหลีเค้าไปไกลมากจริงๆ ภาพสวยมาก บางตรงไม่ค่อยเนียน แต่ไม่แย่เลย ส่วนเนื้อเรื่องโอเคนะ น่าติดตาม เดาง่ายไปนิด ep นึงไม่ยาวมาก ดู 2 วันจบ ,neg
2541,สัญลักษณ์ของความเปลี่ยนแปลงมักจะเริ่มจากตัดผม เปลี่ยนตัวเอง เปลี่ยนสีเสื้อจากขาวไปดำ ปกติมาพิจารณาคดี ฮยอนซูจะตัวสั่นๆ มองล่อกแล่กไม่กล้าสู้สายตาใคร วันนี้ฮยอนซูมองทุกคน นั่งหลังตรงสายตาพร้อมฟาด ไม่มีอะไรจะเสียมากกว่านี้แล้วไง สู้สุดทางละ แง   ,neu
2230,ชอบความธง Pride 🏳️‍🌈 Peace ☮️ อยู่หลังและลำดับมุมต่ำกว่าธงอเมริกา 🇺🇸 ,pos
3161,เอ็นเจเป็นคนที่ฟีลแบบมีเวลาว่างให้สิ่งที่ชอบเสมองี้ปะ ไม่ค่อยเห็นตอนทำงานเลย ตอนทำงานก็แว๊บออกมาหาพระเอกฉันตลอด แล้วอุงอุงคืออ้ยยยยยยเด็กน้อยที่งุนงง ยอนซูเขารั้งเทอไว้แล้วเนี่ย แต่ก็ฮึ่ยๆๆๆๆ  ,neu
1936,สเกลหนังใหญ่มากก แต่รวบจบได้แล้วสนุกดี ป่วงๆ ชอบทาก ,pos
141,เจ๋งมาก อยากให้ดูกันนะ ,pos
3442,ไม่ชอบซีรีส์เพราะว่านางเอกงี่เง่า,neg
1657,สนุกมากกกกกกก ลุ้นทุกตอนนนนนน ,pos
1689,นึกว่ากงยูจะรับบทผู้เสียสละจนตัวตายอีกครั้งซะแล้วว ,pos
2721,เบื่อละ,neg
1212, พึ่งดูจบวันนี้หลังจากดูมา3วันแล้ว.. ช่วงep1-3 ดูไม่ค่อยน่าสนใจ แต่พอ ep4 ขึ้นไปน่าสนใจขึ้นมาหน่อยเลยดูต่อ โดยรวมเป็นหนังที่โอเคอยู่นะ,neu
647, เมื่อดาวหางกำลังจะชนโลกในอีก 6 เดือน พวกเขารับมือยังไง มันไม่ใช่ไซไฟหนังอวกาศหรอกนะ แต่เป็นหนังที่เล่าถึงความgsuhpของผู้นำ นายทุน สื่อ และโซเชียล จบแบบ 5555  ,neu
2216,นั่งนึกตั้งนานว่า ปีเตอร์ นายทุนใน Don't look up เหมือนใคร จนมานึกออกจากข่าว apple เป็นบริษัทแรกของโลกที่มีมูลค่า 3 ล้านล้านว่าโคตรเหมือน Tim Cook เลย 😃  ,neu
180,ต่างจากที่คาดหวังไว้นิดหน่อย แต่ก็ไม่แย่ อย่างน้อยก็ได้ดูแบบ เป็นคนกลาง  ถ้ามีฟุจเพิ่มหรือเหตุการณ์อะไรอีกในอนาคต ก็อยากดูต่อนะ  ,neu
3169,หน่วงจัง 🥺 ปวดจี๊ด ๆ อยู่ตรงใจ ไม่รู้คนอื่นเป็นมั้ยแต่ทางนี้เป็น..จี๊ดถึงฝ่ามือเลย งงมาก 😅 ปวดใจบ่ไหวแร้ววว ,pos
2817,งุ้ยยดูเพลินตลกดี ชอบภาษาเหนืออยากไปเที่ยววววเหนือ น้องแซ้ปก็น่ารักกเพลงเวอร์ภาษาเหนือเพราะTT  ,pos
372,ช่วงแรกหลับ,neg
1814,2021.12.24 ในที่สุดก็ถึงวันสตรีม  กันแล้วนะคะ บ่ายสามวันนี้เตรียมตัวกันให้พร้อม ร่วมออกเดินทางไปสำรวจความลึกลับ ณ ทะเลแห่งความเงียบสงบกับทีมสำรวจอวกาศกันยาวๆกว่า 350 นาที ! แต่ก่อนจะไปลุ้นระทึกกัน เช้านี้เอาบรรยากาศน่ารักๆในกองถ่ายมาฝากค่ะ   ,neu
2308,  อย่างชอบ ขนดารามาพลิกบทบาทเล่นตลกเพื่อจิกกัดรัฐบาลกับนายทุนเน้นๆ เล่าเรื่องสนุก+ฉับไวสไตล์อดัม แมคเคย์ หนังวายป่วง ฮาบ้าบอมากโดยเฉพาะช่วงท้าย หันมามองประเทศตัวเอง ทุกอย่างคือความจริงจ้า ต่างตรงดาวหางเป็นโควิด จรวดเป็นวัคซีนและกูไม่ตลกใดๆ 😒 (B+)   ,pos
400,เท่สุดในยานแล้วอ่ะ กัปตันคะ!!   ,pos
1153,กงจีชอลทำได้ทุกอย่างเพื่อให้บอสซอนยองนูน่าพอใจ ㅋㅋㅋㅋㅋㅋㅋㅋㅋเป็นบอดี้การ์ด เปิดสปา อยู่ด่านรักษาความปลอดภัย บลาๆๆๆ   ,pos
3213,น่ารักตั้งแต่สตอรี่เปิดเรื่องเลยง่ะ แล้วชอบตรงที่มีงานอาร์ตเข้ามาด้วยงือใจพ้ม  ,pos
2898,หนังสนุกค่ะ 1รอบ 2รอบ 3รอบ 4รอบก็คงไม่พอ 😍  ,pos
2893,คิดถึงสมัยตอนไปเรียนอยู่เหนือเลย ,neu
384,แต่หลัง อีพี3 เริ่มไม่เคลียร์ อีพีสุดท้ายหนักเลย ไม่เฉลยหลายพ้อย ,neg
603,แย่มากอีเวน555555555555455455555 ,neg
2103," ""แก่ก็อยู่ส่วนแก่ ไม่ต้องมายุ่ง""หนังเสียดสีปัญหาการสื่อสารระหว่างวัยที่ล้มเหลว ทำให้การร่วมมือกันแก้ปัญหายากๆ ยิ่งยากยิ่งขึ้นเพราะหลายครั้งเรามักเข้าใจเจตนาของคนต่างวัยผิดไป และไม่รู้จะคุยกันให้รู้เรื่องได้ยังไง? ",neu
2750,ไม่กินนน,neg
1654," ซีรีย์เกาหลีเรื่องใหม่ใน Netflix เรื่องราวของเหล่านักบินอากาศที่ออกไปทำภารกิจนำของบางอย่างจากสถานีบนดวงจันทร์กลับมายังโลก นำแสดงโดย แบดูนา, กงยู และนักแสดงอื่นๆ มีจำนวนทั้งหมด 8 ตอน หลังจากที่ได้รับชม มีความลุ้นระทึกไปกับซีรี่ย์ถูกใจสายไซไฟแน่นอน NetflixTH ",neu
568,แกให้วนไปดูใหม่อีกรอบก็ยังได้ เออไว้ดูแบบซับวันนี้ดูพากษ์เพื่ออารมณ์ละ  ,pos
2523,ตำรวจก็มั่นมากเพราะตัวเองเป็นตำรวจมานาน อัยการก็มั่นกับหลักฐาน สืบแต่หลักฐาน117ชิ้นแผล13แผลอยู่นั่น ทำงานอ้างแต่หลักฐานแวดล้อมกินเงินเดือนภาษาปชชกันหมด มีใครไปสืบสวนคนใกล้ชิดหรือคนที่เกี่ยวข้องกับเหยื่อแบบคุณทนายบ้างมั้ย!!! ,neu
3147,ใครที่จะดู  เพราะเห็นคำว่า romantic comedy คิดว่าเป็นหนังรักใสๆฮาๆ กรุณาพกผ้าเช็ดหน้าด้วยนะคะ ได้หัวเราะจนน้ำตาไหลร้องไห้สะอึกสะอื้นแน่นอน 😂,neu
1704,งงฉากสุดท้ายงะ  ,pos
904, ชวนทุกคนมาเจอกันในภาพยนตร์   4 พฤศจิกายนนี้ ในโฮงภาพยนตร์จ้า ,neu
330,สิ่งที่ไม่ชอบละไม่เข้าใจ,neg
3176,เขาแสนดีตรงที่ว่าเขาไม่เคยคิดจะแทรกแซงความสัมพันธ์เลย แม้เขาจะชอบยอนซูมากๆก็ตามอะ พยายามออกห่างให้มากที่สุด แต่พอมาเจอกันอีกรอบก็ตกหลุมรักเขาอีกซินะ ,pos
247,ในที่สุด officially ออกมาเปิดตัวอย่างเป็นทางการสักที,neu
1216,บอกตรงๆซีรีย์เรื่องนี้ไม่ได้ตั้งใจจะดู แต่เห็นมีกงยูเลยกดดูไม่ได้คาดหวัง 🚀 แต่แบบโครตดีอ่ะอยากให้ทุกคนลองดู รีวิวไม่เก่งแต่บอกเลยว่าสิบคะแนนเต็ม      ,pos
508,ลุ้นอยู่ตั้งนานว่าจะเป็นเรื่องเกี่ยวกับอะไร แล้วแบบ.. อีกแล้วอะ ไม่เข้าใจ,neg
2881,ส้มป่อยฉายแล้วที่Netflixไปดูกันเยอะๆ​    ,neu
2956,เครียดๆไม่รู้จะดูอะไร เรื่องนี้ช่วยคุณได้ เป็นอีกเรื่องที่ดี สนุก ยิ้ม หัวเราะ น้ำตาซึม เป็นสาวเหนือเวอร์ชั่นที่ฉีกม๊ากกกก แอบชอบตอนได้ฟังเพลง ไม่เคย เวอร์ชั่นภาษาเหนือ ฟังแล้วแอบน้ำตาซึมเลยตามเลย   ,pos
2499,กุลืมดูเรื่องนี้ไปเลย55555 ,neu
1997,หนังใหม่จากสตรีมมิ่ง NETFLIXกำลังโด่งดังในตอนนี้ ❗❗- Don’t Look Up (2021)Full HD : 🎥     HD           ,neu
2384,เพลง Just Look Up จาก Don't Look Up! นี่แสบสะเทือนมายันแถวนี้เลย 55555555 แค่เงยหน้า อย่าไปติดตามเฟคนิวส์ โอ้ย อย่างจี้   ,neu
2507, สนุกอะ ซีรีส์รีเมคจาก Criminal Justice ของ BBC นักศึกษาที่ไปพวนพันกับคดีฆาตกรรมแล้วมีทนายมาช่วย ดำเนินเรื่องเร็ว cinematography สวยมาก เพลงประกอบดี นักแสดงระดับท็อปทั้งทนาย อัยการ ผู้พิพากษา ผู้ต้องสงสัย ออนแอร์พร้อมเกาหลีด้วย ,pos
1219, ดูจบ 8 ตอนแล้วร้อง ห้ะ มุงงงงไม่ได้ ไม่ได้เลยกำลังสนุก สนุกมากๆ ทิ้งปมใหญ่มาก เอาเลยไหม ss2 มาเลยไหม แนะนำมาก 10/10 เรื่องนี้ต้องดู,pos
1440,นอนดูรวดเดียว จบแบ้วหรอ  ไม่ต่ออีกสักนิ๊ดหรอ อยากรู้ว่าช่วยอะไรโลกได้บ้าง ,neg
2715,เข็ดยัง,neg
164,Family timeมานั่งดูทั้งบ้าน แต่ผิดหวังได้มั้ยมันดูไม่อินไซด์เท่าไหร่ ,neg
2687,😣😣😣,neg
1876,กงยูรอดแบบไหน 😅😅 แต่ก็ดีที่รอดไม่งั้นชั้นจะไม่ดูต่อนะถ้าสร้างอีก  ,neu
366,อีดอก กงยูดื้อทำไมอะ เพื่อนในทีมอย่าตายเลยนะ ขอร้อง ,neg
3075,ใครๆก็ดู  จองซูเอ้กฮีก็ดู55555555555 อันซานก็ดู55555555,neu
1774,เกาหลีเขาไปไกลแล้วจิงๆ ส่วนตัวชอบมากเนื้อเรื่องคือไม่เว่อไม่เอ๊ะ ลุ้นหนึบๆต้องขออีกตอนแบบไม่นอนไม่พัก ,pos
2469,อมกกก ยูจองสวยมากกกก มารับเชิญหรือมาเตรียมเปิด ss2  ,pos
2580,คลางแคลงใจep 7 คือDr ฮง ถามกับทนายว่า  **เค้ามีโรคอื่นนอกจากหอบหืดไหม** เป็นไปได้สูงว่ามีโรคอื่นที่ว่าอาจจะทำจริงแต่จำเหตุการณ์ไม่ได้   ปล. ชายที่พระเอกขับรถไปโดนรถเค้า ยังไม่ออกมา - ฉากที่สบตากับคุณตำรวจดูมีพิรุธ   ,neu
2403,  นี่กุดู shawshank  อยู่มั้ยนะ 5555,neu
3106,เขายังรักกันอยู่ ดูออกตั้งแต่หน้าปากซอย ที่อุงขอเป็นเพื่อนเพราะรู้ตัวแล้วว่าขาดยอนซูไม่ได้ แต่ถ้ากลับไปคบกันก็กลัวว่าต้องเลิกกัน หายไปจากชีวิตกันอีก ถ้าสถานะเพื่อนก็คือคงคิดว่ามันคงอยู่ได้ตลอดไป แต่ก็นะทั้งคู่เหมือนหลอกตัวเองแมะ   ,neu
1790,"D-2 ""พวกเราก็แค่ปฏิบัติภารกิจให้จบๆ ! ""กัปตันฮันยุนแจ     ",neu
1645,กงยู เท่านั้น ,pos
2138,ภาพยนตร์เรื่อง  ☄️ ได้ถูกรับชมไปแล้วโดยชาวสหรัฐอเมริกากว่า 3.1 ล้านครั้ง ทำให้ภาพยนตร์เรื่องนี้มียอดการรับชมสูงสุดตลอดกาลเป็นอันดับ 2 บน Netflix และในตอนนี้ Don't Look Up ยังตรองตำแหน่งเป็นอันดับ 1 ในทุกประเทศที่มีเน็ตฟลิกซ์ด้วยค่ะ ปังมาก ,neu
105,ดูบางช่วงรู้สึกเอื่อยๆ โดยเฉพาะตอนแรกๆดูแล้วอึดอัด,neg
189,เป็นหนังที่อยากให้ทุกคนได้ดู ,pos
1196,มึง กุงงมากเลยอ่ะ จบแล้วหรอ จบแลบนี้จริงดิ ไอเีห้นยยยนน คือยังไงอ่ะ งงจริงไม่ติงนัง ตัดจบแบบนี้เลยหรอ แล้วเอาลูน่าไปโลกด้วยมั้ยอ่ะ งง ,pos
2195,ดูจบแล้วซึม ,neu
2210,Don’t look up โคตรหนุก ตลกร้ายสัสๆๆ เหมือนเอาประเทศไทยเป็นโมเดลในการสร้างหนัง ลีโอนาโด้กะเจนลอว์ด่าทีไรเหมือนกำลังด่าร้าบานอีตู่อยู่ ตอนดูเราสามารถนั่งชี้ได้เลยว่าแบบ อีนี่อิตู่ อีนี่อีป้อม อีแดง อีหมอยงง อีนั่นคืออิเจ้าสัว บลาๆๆ พูดความจริงที่รบ.ไม่ถูกใจ=โดนอุ้ม ถถถ  ,pos
1043,ยอนซู กับ ชเวอุง อีกคนชัดเจนคิดยังไงรู้สึกยังไงพูดไปเลยเลือกเสี่ยง อีกคนคือขี้กลัวเลือกแบบปฏิเสธ​ความรู้สึกตัวเองแบบตรงกันข้ามกับการกระทำอะ** ยอนซูแข็งนอกอ่อนในที่แท้ทรู ส่วนชเวอุงคือคนแพ้ที่แพ้ยอนซูตลอดไป **,neu
1416,นอกจากนสดที่เก่งมากแล้ว เรื่องภาพคือต้องให้ สวยมากทุกฉากเลย เหมือนไปดวงจันทร์กันจริงๆ  ,pos
1372,พวกสายลับเก่งจังนะ ,pos
1899,น้องลูน่าแบบน่ารักมากกกกก เป็นเด็กที่ดูมีเสน่ห์น่าเอ็นดู  ,pos
332,เจ๋งเนอะ ที่ทำให้คนดูผูกพันกับตัวละครขนาดนี้👍🏻💙    ,pos
1391,กัปตันฮันยุนแจ (กงยู) เป็นผู้นำบนยานนูรี 11  ตอนแรกเขาใช้ชีวิตตามคำสั่งของ องค์การบริหารการบินและอวกาศแห่งชาติ แต่เริ่มสงสัยในเจตนาอันแท้จริงที่อยู่เบื้องหลังการส่งลูกเรือไปยังสถานีบัลแฮครั้งนี้  24 ธันวาคม Netflix!  ,neu
3201,ขำฉากนี้มาก ความไม่อยากให้ฉายออกอากาศ พูดทั้งชื่อแบรนด์ คำด่าทุกคำ 5555555555555555555555555555555555555555555555555555  ,pos
563,2. Don’t Look Upเมื่อนักดาราศาสตร์ค้นพบว่าดาวหางจะพุ่งชนโลก แต่รัฐบาลกลับไม่สนใจ เป็นหนังตลกร้ายที่มีความคล้ายกับหลายๆสถานการณ์ ดูแล้วมันสุดจะทน เหมาะกับประโยคที่ว่า “ผู้นำโง่เราจะตายกันหมด” บวกกับแปลได้อรรถรสมากเลยทำให้สนุกกว่าที่คิด ,pos
1414,Netflix 4k พร้อมส่ง🥕28 วัน 90 บาท🍉37 วัน 125 บาท-จอส่วนตัว-รับประกันตลอดการใช้งานLine☄️ netflixราคาถูก   ูก         ,neu
996,อีพี9-10ไม่ใจดีกับทีมยอนซูอย่างชั้นเลย😭😭😭ละเมื่อไหร่เธอจะบอกเหตุผลที่เลิกกันให้อุงรู้อะ อุงเค้าอยากรู้มาตลอดเลยนะ บอกให้มันจบๆไปเหอะว่าจะไปต่อหรือพอแค่นี้  ,neu
2293,มุกที่ชอบที่สุดในเรื่องนี้ คือ ที่นางเอกติดใจว่าทำไมนายพลต้องมาหลอกขายขนมนางด้วย นายพลก็ดูมีเงินมีอำนาจ ทำไมต้องมาหลอกเอาเงินนางด้วย  5555 นางไม่ปล่อยวาง อารมณ์แบบกูข้องใจอ่ะ บอกเหตุผลกูที  ,pos
1370,หลอนอยู่นะ.. 3 ตอน 3 ศพ เมื่อถึงตอนจบจะเหลือผู้รอดกี่คนนะ.. ลุ้นกันต่อ👻 ,neu
2684,อีกละ,neg
941,ไหนๆพี่ๆก็มารีกัน งั้นขอฝากฟังเพลง และซีรีส์  อูชิกดามีด้วยนะคะเคมีเคใจน่ารักคูนสิบบบบบ🤍 ดูได้ในnetflix ซึ่งเดินทางมาถึงตอนที่10แล้ว ,pos
3071,จังหวะสายตาวินาทีที่0.02ที่ยอนซูมองไปทางอื่นอยู่​ แล้วกลับมามองกล้องวินาทีที่0.03 คือ​ดิฉันตายห่าค่ะ😭😭😭 ,neu
3393,48. “ผมชอบสิ่งที่ไม่เปลี่ยนแปลง แต่คนเปลี่ยนแปลงและหายไปตามกาลเวลา ด้วยเหตุนี้คนและกาลเวลาจึงไม่อยู่ในงานของผม” ศิลปินโกโอ/ ชเวอุง    ,neu
812,เปิดพรีกระเป๋าแบบที่ Emily ใช้ในเรื่อง ขอคนรอของได้นะครับ เก็บมัดจำก่อนได้ครับ ใบละ 550 บาทครับ ใครอยากชิคตามในงบประหยัดๆ ทัก DM มาได้เลยครับ รับเรื่อยๆนะครับตอนนี้เราอยู่ปารีส   netfilx Netflix   ,neu
497,สรุปรอดกี่คน  ,neu
2982,พี่เต้ถามใครดูส้มป่อยแล้วบ้าง ส่วนใหญ่ก็ดูกันหมดแล้ว   ,neu
3132,"ทำเอาฉันน้ำตาซึมเลย""เห็นไหมเป็นเธอตลอดที่ทำลายฉัน""อุแงงงงTT ",neu
891,น้องส้มป่อยไข้อยากกิ๋นหมูทะ 🐷🥘😂  ,neu
2607,"🌈˒ ꒰  รับหิ้ว King Power꒱# กระเป๋า longchamp 💖รุ่นใหม่ ตาข่าย น่ารักมาก ☑️3,375🛒ส่งฟรี ได้บิลด้วยน้า          ",neu
956,‘ถึงจะเป็นเพื่อน ก็ใช่ว่าจะทำอะไรตามใจชอบก็ได้นะ’❤️‍🔥❤️‍🔥❤️‍🔥ทำไมมันร้อนๆ นี่เพื่อนจริงดิ🥵  ,neu
1612,จบแน้ววเรื่องนี้ก้ดีเลย ,pos
1346,แบดูนา = รับบทหญิงสาวผู้ตามล่าหาความจริงใน Netflix Series ไม่ว่าจะบทคุณหมอซอบีใน  ที่ต้องสืบหาที่มาของเชื้อซอมบี้ 🧟 จนมาเรื่องใหม่  ก็ยังได้รับบทดร.ซงจีอัน นักชีวะสาวที่ต้องสืบหาความจริงในภาระกิจบทด้านมืดของดวงจันทร์ 🌖 ,neu
2183,สลิ่มดู Don't look up แล้วบอกว่าอีประธานาธิบดีเหมือนอีปูเลย เพราะเป็นผู้นำหญิงที่โง่เหมือนกัน ดีแต่พูด แก้ปัญหาไม่เป็นแล้วบอกเอาอยู่ อีสัส กูเกาหัวเลย   ,neu
1828, สนุกมั้ย แบบต้องรีบดูเลยมั้ย5555,neu
1895,โคตรดี cgเริ่ด ขอซีซั่น2เลยได้มั้ยยยยยยย ,pos
3421,ฉันจะเชียร์จีอุงให้ยอนซูแล้วนะ!!!! ,neu
1628,The Silent Sea 8 ตอน ในสภาวะที่โลกขาดแคลนน้ำและยังมีการจำแนกระดับการรับน้ำ จึงทำให้ทีมวิจัยต้องขึ้นไปยังอวกาศสำรวจบนดวงจันทร์ที่ตั้งของสถาบันวิจัยซึ่งถูกทิ้งร้าง เพื่อกลับไปนำข้อมูลที่มีประโยชน์กลับมา ,neu
1674,ขอSS2 ต่อเลยได้มั้ยงับ อย่าทำแบบเน้ ,pos
328,ซีรีส์จบแล้ว แต่คนดูยังมูฟออนไม่ได้ ㅠㅠ  ,pos
312,ตอนนี้จะมีใครเปิดหารบั้มซซ1 มั้ย5555555555  ,neu
2410,การพิจารณาคดีโดยคณะลูกขุน ในเกาหลีใต้ มีเฉพาะในศาลชั้นต้นเท่านั้น ถ้าลูกขุนตัดสินว่าผิด/ถูก คือ ต้องเอกฉันท์ ถ้าเสียงแตก จะต้องปล่อยจำเลยไป แต่อัยการ จะมีสิทธิฟ้องใหม่ถ้ามีหลักฐานเพิ่มคณะลูกขุน &gt;Jury국민참여재판 &gt; ปชช.ร่วมตัดสิน ,neu
2122,ฮือออ ดู  แล้วหลับตั้งแต่กลางๆเรื่อง อดดูหนังด่าแห่งปีเลย,neg
48,เหมือนอ่านรีวิวหลายๆคนพูดไปในทางเดียวว่า หนังแตะปัญหาแค่ผิวๆ อาจเพราะบ้านเมืองปกครองด้วยทหาร ทำให้สื่อขาดอิสระเพราะถูกตรวจสอบ หรืออาจเป็นเพราะในชีวิตที่เราพบเจอมันโหดร้ายกว่าสิ่งที่นำเสนอหนังเลยดูซอฟ   ,neg
2748,แม่มึงสิ,neg
38,ยังไม่ได้ดู  แต่เห็นคนพูดถึงเยอะๆ ก็คิดว่ามันน่าจะมาแนวเดียวกันกับ  แถมเห็นคนตั้งทฤษฎีนั่นนี่ ก็แบบเห้ย twist จุดเดียวกันอีก ที่ว่าทุกคนเป็น player แต่ถูกกำหนดภาระกิจต่างกัน 55555555,neu
